=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
パネル配置: 有効
データ拡張: 無効
================================================================================

画像 001.png:
  背景ファイル: 002.png
  配置した吹き出し数: 23
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1008,567)
      サイズ: 113x167
    吹き出し2: 245.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1106,630)
      サイズ: 122x84
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1017,700)
      サイズ: 81x159
    吹き出し4: 063.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1168,915)
      サイズ: 41x80
    吹き出し5: 062.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1151,719)
      サイズ: 63x81
    吹き出し6: 256.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1118,276)
      サイズ: 107x169
    吹き出し7: 157.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1021,302)
      サイズ: 61x65
    吹き出し8: 231.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1025,925)
      サイズ: 46x66
    吹き出し9: 023.png
      配置タイプ: random
      位置: (625,840)
      サイズ: 105x157
    吹き出し10: 188.png
      配置タイプ: random
      位置: (466,228)
      サイズ: 86x159
    吹き出し11: 176.png
      配置タイプ: random
      位置: (48,675)
      サイズ: 129x242
    吹き出し12: 143.png
      配置タイプ: random
      位置: (395,408)
      サイズ: 130x241
    吹き出し13: 239.png
      配置タイプ: random
      位置: (672,285)
      サイズ: 132x149
    吹き出し14: 069.png
      配置タイプ: random
      位置: (1313,521)
      サイズ: 91x157
    吹き出し15: 026.png
      配置タイプ: random
      位置: (818,695)
      サイズ: 133x236
    吹き出し16: 169.png
      配置タイプ: random
      位置: (56,118)
      サイズ: 130x240
    吹き出し17: 019.png
      配置タイプ: random
      位置: (236,394)
      サイズ: 100x102
    吹き出し18: 205.png
      配置タイプ: random
      位置: (521,45)
      サイズ: 69x116
    吹き出し19: 183.png
      配置タイプ: random
      位置: (893,1)
      サイズ: 129x142
    吹き出し20: 064.png
      配置タイプ: random
      位置: (1473,759)
      サイズ: 49x63
    吹き出し21: 030.png
      配置タイプ: random
      位置: (1373,201)
      サイズ: 88x142
    吹き出し22: 095.png
      配置タイプ: random
      位置: (143,971)
      サイズ: 58x53
    吹き出し23: 066.png
      配置タイプ: random
      位置: (615,519)
      サイズ: 160x180

画像 002.png:
  背景ファイル: 016.png
  配置した吹き出し数: 19
    吹き出し1: 062.png
      配置タイプ: corner
      角タイプ: rb
      位置: (640,580)
      サイズ: 138x175
    吹き出し2: 091.png
      配置タイプ: corner
      角タイプ: lb
      位置: (423,640)
      サイズ: 101x94
    吹き出し3: 228.png
      配置タイプ: corner
      角タイプ: lt
      位置: (434,375)
      サイズ: 50x74
    吹き出し4: 168.png
      配置タイプ: corner
      角タイプ: rt
      位置: (683,353)
      サイズ: 83x165
    吹き出し5: 220.png
      配置タイプ: random
      位置: (952,716)
      サイズ: 101x132
    吹き出し6: 170.png
      配置タイプ: random
      位置: (524,785)
      サイズ: 95x168
    吹き出し7: 151.png
