=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
パネル配置: 有効
データ拡張: 無効
================================================================================

画像 001.png:
  背景ファイル: 002.png
  配置した吹き出し数: 21
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1020,619)
      サイズ: 66x98
    吹き出し2: 245.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1147,658)
      サイズ: 67x46
    吹き出し3: 100.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1011,687)
      サイズ: 107x210
    吹き出し4: 063.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1146,873)
      サイズ: 70x136
    吹き出し5: 062.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1112,703)
      サイズ: 115x147
    吹き出し6: 256.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1140,287)
      サイズ: 78x124
    吹き出し7: 157.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1022,303)
      サイズ: 59x63
    吹き出し8: 231.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1018,894)
      サイズ: 75x107
    吹き出し9: 023.png
      配置タイプ: random
      位置: (625,840)
      サイズ: 45x68
    吹き出し10: 188.png
      配置タイプ: random
      位置: (466,228)
      サイズ: 54x99
    吹き出し11: 176.png
      配置タイプ: random
      位置: (48,675)
      サイズ: 47x88
    吹き出し12: 143.png
      配置タイプ: random
      位置: (395,408)
      サイズ: 95x177
    吹き出し13: 239.png
      配置タイプ: random
      位置: (672,285)
      サイズ: 98x110
    吹き出し14: 069.png
      配置タイプ: random
      位置: (142,791)
      サイズ: 69x120
    吹き出し15: 026.png
      配置タイプ: random
      位置: (1313,521)
      サイズ: 119x211
    吹き出し16: 169.png
      配置タイプ: random
      位置: (818,695)
      サイズ: 81x150
    吹き出し17: 019.png
      配置タイプ: random
      位置: (56,118)
      サイズ: 175x178
    吹き出し18: 205.png
      配置タイプ: random
      位置: (707,746)
      サイズ: 76x128
    吹き出し19: 183.png
      配置タイプ: random
      位置: (642,446)
      サイズ: 131x144
    吹き出し20: 064.png
      配置タイプ: random
      位置: (236,394)
      サイズ: 95x123
    吹き出し21: 030.png
      配置タイプ: random
      位置: (521,45)
      サイズ: 90x144

画像 002.png:
  背景ファイル: 016.png
  配置した吹き出し数: 5
    吹き出し1: 171.png
      配置タイプ: corner
      角タイプ: rb
      位置: (646,532)
      サイズ: 130x240
    吹き出し2: 149.png
      配置タイプ: corner
      角タイプ: rt
      位置: (687,363)
      サイズ: 78x124
    吹き出し3: 158.png
      配置タイプ: random
      位置: (863,258)
      サイズ: 157x199
    吹き出し4: 138.png
      配置タイプ: random
      位置: (167,481)
      サイズ: 93x112
    吹き出し5: 174.png
      配置タイプ: random
      位置: (39,767)
      サイズ: 133x235

画像 003.png:
  背景ファイル: 017.png
  配置した吹き出し数: 20
    吹き出し1: 070.png
      配置タイプ: corner
      角タイプ: rt
      位置: (957,340)
      サイズ: 114x148
    吹き出し2: 249.png
      配置タイプ: corner
      角タイプ: rt
      位置: (189,427)
      サイズ: 185x137
    吹き出し3: 241.png
      配置タイプ: corner
