=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-10 13:47:15
目標画像数: 40
背景画像数: 77
利用可能吹き出し数: 21
角切り取り比率: 0.4
================================================================================

画像 001.png:
  背景ファイル: 001.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 4
    吹き出し1: 083.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (316,968)
      配置位置: (238,904)
      サイズ: 90x72
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 22x18
    吹き出し2: 093.png
      配置タイプ: random
      配置位置: (677,159)
      サイズ: 79x68
      スケール: 0.003
    吹き出し3: 027.png
      配置タイプ: random
      配置位置: (803,238)
      サイズ: 150x209
      スケール: 0.020
    吹き出し4: 033.png
      配置タイプ: random
      配置位置: (1425,153)
      サイズ: 91x121
      スケール: 0.007

画像 002.png:
  背景ファイル: 002.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 19
    吹き出し1: 091.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1209,985)
      配置位置: (1116,897)
      サイズ: 110x103
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 27x25
    吹き出し2: 010.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1208,703)
      配置位置: (1094,522)
      サイズ: 138x227
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 34x56
    吹き出し3: 093.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,308)
      配置位置: (1118,295)
      サイズ: 107x92
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 26x23
    吹き出し4: 087.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1209,729)
      配置位置: (1165,715)
      サイズ: 45x96
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 11x24
    吹き出し5: 029.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1026,703)
      配置位置: (1018,599)
      サイズ: 74x125
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 18x31
    吹き出し6: 050.png
      配置タイプ: random
      配置位置: (1293,253)
      サイズ: 87x103
      スケール: 0.006
    吹き出し7: 046.png
      配置タイプ: random
      配置位置: (954,379)
      サイズ: 141x72
      スケール: 0.006
    吹き出し8: 025.png
      配置タイプ: random
      配置位置: (530,702)
      サイズ: 65x132
      スケール: 0.006
    吹き出し9: 034.png
      配置タイプ: random
      配置位置: (1306,560)
      サイズ: 166x188
      スケール: 0.020
    吹き出し10: 051.png
      配置タイプ: random
      配置位置: (74,653)
      サイズ: 139x190
      スケール: 0.017
    吹き出し11: 047.png
      配置タイプ: random
      配置位置: (1368,841)
      サイズ: 122x114
      スケール: 0.009
    吹き出し12: 023.png
      配置タイプ: random
      配置位置: (1096,82)
      サイズ: 52x79
      スケール: 0.003
    吹き出し13: 094.png
      配置タイプ: random
      配置位置: (955,878)
      サイズ: 136x98
      スケール: 0.009
    吹き出し14: 038.png
      配置タイプ: random
      配置位置: (1372,122)
      サイズ: 57x81
      スケール: 0.003
    吹き出し15: 102.png
      配置タイプ: random
      配置位置: (47,113)
      サイズ: 138x119
      スケール: 0.011
    吹き出し16: 001.png
      配置タイプ: random
